iter	Passed	Remaining
0	1	574
1	3	494
2	4	490
3	6	461
4	7	443
5	9	447
6	11	487
7	15	553
8	17	555
9	18	544
10	20	533
11	21	524
12	23	516
13	24	509
14	26	502
15	28	509
16	32	536
17	34	539
18	36	536
19	37	531
20	39	530
21	41	525
22	44	532
23	47	544
24	49	540
25	50	536
26	52	530
27	53	524
28	55	520
29	57	519
30	94	824
31	99	836
32	103	834
33	106	829
34	110	837
35	115	843
36	117	835
37	119	826
38	121	815
39	126	821
40	129	817
41	131	806
42	133	796
43	135	789
44	138	782
45	144	795
46	146	789
47	148	779
48	150	769
49	151	758
50	153	748
51	155	739
52	157	734
53	158	723
54	160	714
55	161	705
56	163	697
57	165	689
58	166	681
59	168	673
60	169	665
61	171	659
62	174	657
63	176	651
64	178	643
65	179	637
66	181	630
67	182	624
68	184	617
69	186	612
70	188	607
71	190	603
72	192	597
73	193	591
74	195	586
75	197	580
76	198	575
77	200	569
78	201	563
79	203	559
80	206	557
81	208	553
82	209	548
83	211	544
84	213	540
85	215	536
86	217	532
87	219	529
88	222	526
89	224	522
90	226	520
91	228	517
92	230	513
93	232	508
94	233	504
95	235	501
96	238	499
97	240	496
98	242	492
99	244	488
100	245	484
101	247	480
102	249	476
103	250	472
104	253	471
105	256	468
106	257	465
107	259	461
108	261	458
109	263	454
110	264	450
111	266	447
112	268	444
113	271	442
114	273	439
115	274	435
116	276	431
117	276	427
118	278	423
119	279	419
120	280	415
121	282	412
122	285	410
123	287	408
124	289	405
125	291	402
126	293	399
127	294	396
128	296	393
129	298	390
130	300	388
131	303	386
132	305	383
133	307	380
134	308	377
135	310	374
136	312	371
137	314	368
138	316	366
139	319	364
140	321	362
141	322	359
142	324	356
143	326	353
144	327	349
145	328	346
146	330	343
147	333	342
148	336	341
149	338	338
150	340	335
151	342	333
152	344	330
153	346	328
154	348	325
155	351	324
156	353	321
157	354	318
158	356	316
159	358	313
160	360	311
161	361	308
162	376	316
163	382	316
164	387	317
165	391	316
166	395	314
167	398	313
168	402	312
169	405	309
170	407	307
171	410	305
172	413	303
173	416	301
174	418	299
175	420	296
176	422	293
177	424	290
178	425	287
179	427	285
180	430	283
181	433	280
182	435	278
183	436	275
184	438	272
185	440	269
186	441	266
187	443	264
188	446	262
189	448	259
190	450	256
191	451	254
192	453	251
193	454	248
194	456	245
195	458	243
196	460	240
197	463	238
198	465	236
199	467	233
200	469	231
201	470	228
202	472	225
203	474	223
204	477	221
205	479	218
206	481	216
207	482	213
208	484	210
209	486	208
210	487	205
211	489	203
212	491	200
213	494	198
214	496	196
215	498	193
216	499	191
217	501	188
218	503	186
219	504	183
220	506	181
221	508	178
222	510	176
223	512	173
224	513	171
225	515	168
226	517	166
227	518	163
228	520	161
229	522	158
230	524	156
231	526	154
232	527	151
233	529	149
234	531	146
235	532	144
236	534	142
237	536	139
238	537	137
239	539	134
240	541	132
241	543	130
242	545	127
243	546	125
244	548	123
245	550	120
246	552	118
247	553	116
248	556	113
249	558	111
250	559	109
251	561	106
252	563	104
253	564	102
254	566	99
255	568	97
256	569	95
257	572	93
258	574	90
259	575	88
260	577	86
261	578	83
262	580	81
263	582	79
264	584	77
265	585	74
266	587	72
267	590	70
268	591	68
269	593	65
270	595	63
271	596	61
272	598	59
273	600	56
274	602	54
275	604	52
276	620	51
277	626	49
278	631	47
279	635	45
280	639	43
281	642	40
282	645	38
283	648	36
284	650	34
285	653	32
286	656	29
287	658	27
288	660	25
289	662	22
290	664	20
291	666	18
292	668	15
293	670	13
294	672	11
295	673	9
296	675	6
297	677	4
298	678	2
299	680	0
